Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
90676,1,6,6,4,B,I,Y,B,B,E,12,H,B,10,1,A,R,N,40,8,N,11,A,2,37,1,1,6,Y,N,E,2,1
90677,2,12,10,3,E,C,Y,B,B,D,7,L,B,10,1,A,D,N,77,23,Y,22,A,3,40,1,1,6,Y,N,E,3,3
90678,4,2,19,1,C,A,Y,B,B,D,8,F,B,10,2,A,I,N,45,15,N,6,B,2,34,1,22,6,Y,N,E,4,6
90679,4,13,8,4,N,C,N,D,B,D,12,L,B,20,1,A,E,N,62,17,N,5,B,1,25,1,10,3,N,N,A,1,1
90682,5,11,17,5,B,K,N,B,B,E,12,H,B,5,1,A,K,N,51,19,N,10,A,6,31,3,22,7,Y,N,E,6,1
90683,7,15,17,5,N,K,Y,B,B,E,12,J,B,20,1,A,K,N,74,13,N,5,A,2,37,1,2,7,Y,N,E,3,4
90684,7,5,5,2,C,K,N,B,B,F,3,J,B,20,1,N,N,Y,85,8,N,12,A,2,34,1,17,2,Y,Y,E,2,1
90685,4,8,18,6,B,I,N,B,B,E,3,H,B,10,1,A,R,N,95,11,N,18,A,2,37,1,24,6,Y,N,C,2,10
90692,1,11,20,4,N,K,Y,B,B,E,3,J,B,20,1,A,J,Y,86,12,Y,18,C,1,37,1,20,4,Y,Y,E,1,1
90693,2,15,18,2,B,C,N,B,B,D,8,B,B,5,1,A,I,N,35,11,N,12,A,4,22,1,22,3,Y,N,D,4,8
90694,7,6,9,6,N,A,N,B,D,D,8,B,B,20,1,A,I,N,95,8,Y,14,A,2,40,1,4,2,Y,N,E,2,6
90697,7,9,1,1,N,C,Y,B,B,D,7,B,B,15,3,A,B,N,43,12,N,4,B,2,22,1,20,5,N,N,A,4,1
90698,4,14,22,2,B,H,N,B,B,F,12,H,B,15,1,A,K,N,55,16,N,15,E,2,22,1,1,6,N,N,D,2,4
90699,4,16,2,2,N,B,N,B,B,D,3,B,B,10,3,A,I,N,50,10,N,3,A,1,22,1,4,2,Y,N,E,1,1
90700,7,7,11,7,B,K,Y,B,B,E,7,H,B,20,1,A,R,Y,49,6,N,8,A,2,28,1,10,5,Y,Y,E,2,1
90701,4,8,18,6,N,K,N,B,B,E,8,H,B,15,1,A,J,N,51,14,Y,13,A,1,37,1,17,6,Y,N,C,1,3
90702,5,12,18,1,C,H,N,B,B,E,3,J,B,15,1,A,N,N,46,15,N,3,B,2,28,1,6,3,N,N,A,2,1
90704,7,12,23,6,N,K,Y,B,B,E,12,H,B,20,1,A,R,Y,76,17,N,12,C,2,28,1,5,7,Y,Y,E,3,1
90706,1,12,17,3,W,H,N,D,B,E,3,J,B,20,1,A,K,N,78,10,N,15,B,2,31,1,3,4,Y,N,E,3,1
90709,4,10,17,5,N,H,N,B,B,D,3,L,D,15,1,A,I,N,24,12,Y,4,B,2,25,1,18,7,Y,N,E,2,1
90712,5,7,18,3,N,B,N,B,B,D,12,B,B,15,3,A,E,N,79,8,N,3,A,2,40,1,13,6,Y,N,C,2,2
90713,2,6,13,7,E,A,N,B,B,D,12,B,B,5,1,A,B,N,31,10,N,11,A,1,40,1,2,1,Y,N,E,1,9
90714,2,1,17,3,C,K,N,B,B,F,12,H,B,20,3,A,J,N,24,15,N,14,A,2,31,1,21,5,N,N,E,2,2
90715,9,10,15,5,N,H,Y,B,B,D,3,L,B,10,1,A,B,N,22,12,N,11,C,3,34,1,8,6,Y,N,E,3,1
90717,1,9,4,3,E,K,Y,B,B,E,8,H,B,10,1,A,R,N,94,14,Y,11,A,1,31,1,12,4,N,N,A,5,3
90718,1,6,18,4,B,K,N,B,B,G,2,H,B,15,3,A,J,N,98,10,N,21,A,1,37,1,1,1,Y,N,D,1,4
90720,1,5,15,2,B,A,N,B,B,D,12,B,A,15,3,A,B,Y,68,8,N,7,A,1,40,1,5,6,Y,Y,E,1,6
90721,1,6,17,1,B,A,N,B,B,D,3,B,B,10,3,A,B,N,48,9,Y,5,A,2,31,1,17,3,Y,N,E,3,1
90723,8,15,23,3,B,K,Y,B,B,E,8,H,B,15,1,A,K,N,50,18,Y,7,A,2,31,2,19,4,Y,N,E,3,3
90724,1,17,16,1,N,B,Y,B,B,D,12,B,B,15,2,A,I,N,52,8,N,9,B,1,31,1,5,4,N,N,A,3,1
90726,1,8,16,5,B,K,Y,B,B,E,2,H,B,10,1,A,R,N,81,13,Y,14,A,2,37,1,16,1,Y,N,E,2,6
90727,2,5,5,4,N,K,Y,B,B,E,12,H,B,15,1,A,K,Y,61,8,N,9,A,2,37,1,5,3,Y,Y,C,4,4
90728,4,4,2,1,N,B,N,B,B,D,12,B,B,10,3,F,I,N,74,13,Y,4,B,2,34,1,16,6,N,N,D,4,1
90731,9,15,12,5,N,C,N,B,B,D,12,B,B,15,1,A,B,N,48,13,N,9,A,2,31,1,25,6,Y,N,C,3,5
90734,10,8,17,4,B,I,Y,B,B,E,3,H,B,10,2,A,K,N,20,15,Y,8,A,2,34,1,19,7,Y,N,C,2,4
90735,1,16,12,1,B,H,N,B,B,E,8,N,B,15,3,A,K,N,43,7,N,3,B,2,28,1,2,7,Y,N,E,2,1
90739,1,7,7,1,C,H,N,B,B,F,8,H,B,10,1,A,K,N,41,8,Y,3,B,1,40,1,21,6,N,N,A,3,10
90740,7,16,18,2,N,A,Y,B,A,D,8,B,B,10,1,C,I,N,54,8,Y,16,A,2,37,1,16,1,N,N,C,2,1
90743,2,18,5,1,N,K,Y,B,B,E,8,J,B,20,4,A,M,N,17,6,N,9,A,5,31,1,2,4,Y,N,E,2,2
90745,1,5,5,3,B,A,N,B,B,D,2,B,B,10,1,A,B,Y,64,8,N,6,A,2,22,1,4,3,Y,Y,E,4,3
90750,4,13,18,4,N,C,N,B,B,D,7,L,B,20,1,D,I,N,45,15,Y,10,B,2,25,1,15,1,Y,N,C,2,1
90752,3,16,12,2,B,I,Y,B,B,E,12,H,B,15,1,A,R,Y,71,8,Y,16,A,2,31,1,18,3,Y,Y,E,2,2
90753,4,15,19,4,B,C,Y,B,B,D,8,B,B,20,3,A,A,Y,72,16,N,13,C,2,37,1,4,6,Y,Y,E,2,1
90754,1,13,1,1,N,A,N,D,B,D,3,B,B,15,1,A,B,N,24,12,N,5,B,2,28,1,2,5,N,N,A,3,1
90757,1,18,1,1,N,A,Y,B,B,D,8,B,B,20,1,A,B,N,38,9,N,4,B,2,22,1,13,4,Y,N,C,2,1
90759,4,8,23,1,N,C,Y,A,B,D,8,L,B,20,3,A,I,Y,81,21,Y,8,C,2,25,1,8,1,Y,Y,E,2,4
90760,2,13,11,7,N,B,Y,B,B,D,8,A,B,15,1,A,I,Y,57,16,N,9,A,2,40,1,14,4,N,Y,A,5,5
90762,4,5,13,2,B,K,N,B,B,E,12,H,B,10,1,A,J,N,44,7,Y,14,A,2,25,1,18,3,Y,N,E,2,4
90765,10,12,8,5,B,K,N,B,A,E,7,H,B,15,2,A,R,Y,61,20,N,14,A,4,31,2,8,5,Y,Y,E,4,4
90766,1,9,18,5,N,K,N,B,B,E,7,H,B,20,1,A,N,N,80,25,Y,16,A,2,40,1,3,6,Y,N,E,2,11
90767,1,15,15,2,N,H,Y,B,B,D,12,B,D,5,1,A,I,N,16,10,N,2,B,1,31,1,11,7,Y,N,D,1,1
90769,2,17,18,3,W,I,Y,B,B,E,12,J,B,15,1,A,J,N,96,6,N,15,A,2,37,1,1,5,Y,N,C,2,11
90770,1,19,9,1,N,H,N,B,B,E,8,J,B,15,1,A,M,N,35,29,Y,5,B,2,25,1,4,7,N,N,A,3,1
90771,1,7,1,1,B,K,N,B,B,E,8,H,B,10,3,A,K,N,34,7,N,5,A,2,40,1,12,1,Y,N,E,2,1
90773,14,19,21,6,H,H,N,B,D,E,2,H,B,5,1,A,J,N,53,14,N,11,B,1,34,1,8,3,Y,N,C,1,1
90775,8,14,16,4,N,A,Y,B,D,D,2,B,B,20,1,A,I,N,66,11,Y,2,B,2,37,1,17,1,N,N,A,3,1
90777,5,7,12,3,B,B,Y,B,B,D,12,A,B,10,3,A,B,N,95,9,N,16,A,2,31,1,19,7,Y,N,E,2,5
90780,1,19,7,4,N,C,Y,B,B,D,12,L,B,15,1,A,E,N,54,11,N,5,A,2,22,1,5,7,Y,N,E,2,1
90781,4,5,17,5,B,J,Y,B,B,E,12,H,B,15,3,A,N,N,45,7,N,13,A,4,40,1,16,4,N,N,A,4,11
90783,1,5,4,3,B,A,Y,B,B,D,12,B,D,10,3,A,B,Y,72,8,Y,6,A,2,25,1,19,7,Y,Y,E,2,3
90786,4,14,18,3,N,H,N,B,B,B,12,B,B,20,3,A,A,Y,79,17,N,15,A,2,25,1,21,6,Y,Y,D,4,1
90787,1,4,9,5,N,K,N,B,B,E,8,J,B,10,3,A,R,N,76,9,Y,18,C,2,34,1,25,4,Y,N,E,2,3
90788,1,5,3,2,S,A,N,B,B,D,7,D,B,15,1,A,A,Y,57,5,Y,17,A,1,28,1,2,3,Y,Y,E,1,3
90789,1,9,19,5,N,K,Y,B,B,E,8,H,B,10,1,A,N,Y,75,10,Y,11,C,2,34,1,13,6,Y,Y,E,2,1
90790,2,13,3,1,N,C,Y,B,B,D,3,B,B,10,2,A,B,N,30,10,N,4,B,1,37,1,4,4,Y,N,C,1,1
90791,4,19,18,6,N,K,Y,B,A,E,3,I,B,10,1,A,R,Y,90,10,Y,13,C,1,37,1,9,4,Y,Y,E,1,1
90792,2,11,7,3,N,H,N,B,C,D,3,L,B,15,1,A,E,N,78,14,Y,18,A,2,40,2,20,1,Y,N,E,2,10
90794,21,8,17,1,C,K,Y,B,B,E,8,H,B,15,1,A,K,N,14,15,Y,18,A,2,31,1,15,6,Y,N,E,2,10
90795,3,5,5,4,B,I,N,B,B,E,8,I,B,10,1,A,N,N,76,11,Y,14,A,2,31,1,10,4,Y,N,E,2,5
90796,1,8,17,1,N,C,Y,B,C,D,8,B,B,10,1,A,B,N,32,20,N,4,C,2,40,1,17,3,Y,N,E,3,1
90799,7,9,19,7,E,K,N,B,B,E,8,H,B,15,1,A,N,N,86,14,N,21,A,1,34,1,4,1,N,N,A,1,9
90800,1,1,7,2,C,A,N,B,B,C,12,F,B,5,2,N,I,N,42,19,N,21,A,1,40,1,21,4,Y,N,D,1,1
90801,2,6,14,1,B,A,N,B,B,D,8,B,B,10,3,A,I,N,76,8,N,13,A,2,25,1,5,6,Y,N,D,2,9
90803,2,9,18,5,W,A,Y,B,B,D,2,B,B,15,1,A,B,Y,89,10,Y,10,C,1,34,1,18,1,Y,Y,E,1,1
90804,4,19,12,2,N,K,N,B,B,E,8,H,B,20,1,A,P,N,53,10,N,17,A,1,37,1,14,3,N,N,A,2,2
90805,1,5,4,3,B,K,Y,B,B,E,2,J,B,20,3,A,R,Y,51,8,N,9,A,2,28,1,15,7,Y,Y,D,2,3
90809,6,5,21,6,E,A,Y,B,B,D,3,B,B,20,1,A,I,N,75,13,Y,13,A,2,40,1,19,1,Y,N,E,2,9
90811,14,18,12,4,W,K,N,B,B,F,3,J,B,10,1,A,N,Y,90,11,N,18,C,2,31,1,19,7,Y,Y,E,2,6
90812,7,15,17,1,N,H,Y,B,C,E,7,H,A,15,1,A,K,N,36,8,Y,10,B,2,31,1,17,6,Y,N,C,5,1
90816,1,19,8,5,E,A,Y,B,B,D,3,B,B,15,1,A,B,N,73,13,N,10,B,2,34,1,3,6,N,N,A,2,1
90817,1,5,18,2,N,A,N,B,B,D,3,B,B,10,2,A,H,N,87,7,Y,22,A,2,37,1,12,1,Y,N,C,2,10
90819,5,18,12,1,N,K,N,B,B,E,3,H,B,15,1,A,M,Y,80,9,N,9,C,2,37,1,15,3,Y,Y,E,2,6
90820,4,4,15,4,B,A,N,B,B,D,2,B,B,5,1,A,I,N,63,7,N,16,A,4,34,1,14,5,Y,N,D,5,4
90821,1,8,7,4,B,H,N,B,B,D,8,B,B,15,1,A,B,N,67,22,Y,5,C,2,40,1,18,3,Y,N,E,3,1
90825,5,9,18,7,B,A,Y,B,B,D,3,B,B,20,2,A,B,N,25,10,N,15,A,1,37,1,3,3,N,N,C,1,9
90826,1,17,1,1,N,H,Y,B,B,E,8,H,B,10,1,A,R,N,26,7,N,10,B,3,31,1,13,6,N,N,A,5,1
90828,2,11,8,2,N,K,Y,B,D,E,3,H,B,20,1,A,N,N,52,13,N,5,C,1,40,1,17,6,Y,N,E,2,1
90829,5,3,7,5,N,A,N,B,B,B,7,L,B,20,3,A,A,Y,86,12,N,8,A,1,31,1,9,6,Y,Y,D,1,4
90830,11,8,12,1,W,C,N,B,B,D,3,B,B,15,1,A,B,N,63,11,Y,3,A,2,40,1,5,7,Y,N,E,2,1
90831,4,11,7,2,N,C,Y,B,B,D,12,L,B,20,1,A,I,Y,90,20,Y,16,A,2,37,1,8,3,Y,Y,E,4,3
90832,17,15,1,1,B,H,Y,B,B,E,12,J,B,10,0,A,R,N,57,14,Y,14,B,3,31,1,4,1,N,N,C,3,2
90833,1,12,4,3,N,K,Y,B,B,E,8,H,B,15,1,A,J,Y,23,9,N,11,C,1,25,1,1,6,Y,Y,E,3,3
90834,11,12,21,1,N,K,N,B,B,E,3,J,B,15,1,C,R,N,49,14,N,10,A,2,22,1,21,4,N,N,A,2,8
90835,7,9,11,1,E,K,Y,B,C,F,8,H,B,10,1,A,M,N,97,17,Y,11,A,2,40,1,14,3,Y,N,C,2,8
90838,2,3,5,3,N,H,Y,D,B,E,8,H,B,15,1,A,J,Y,56,9,N,11,B,2,37,1,1,4,Y,Y,D,4,1
90839,1,12,23,6,N,K,N,B,B,E,3,H,B,15,1,A,K,Y,63,14,N,15,A,2,31,1,19,1,Y,Y,D,3,6
90840,3,14,16,5,N,C,N,B,B,D,3,B,B,15,3,A,I,Y,82,25,Y,18,A,2,37,2,1,5,Y,Y,E,2,6
90841,1,8,18,5,W,H,Y,B,D,E,8,H,B,10,1,A,R,N,44,8,Y,12,B,2,31,1,5,6,Y,N,C,2,1
90844,4,9,17,4,B,I,N,B,B,F,7,I,B,15,2,A,R,N,66,10,N,12,A,2,40,1,1,7,Y,N,E,3,5
90846,17,12,6,4,N,H,N,B,B,E,8,J,B,10,1,A,J,N,31,15,N,15,B,3,22,1,4,4,N,N,A,4,1
90850,1,6,1,1,B,A,N,B,B,D,8,B,B,10,3,A,B,N,50,10,Y,5,C,2,28,1,17,3,Y,N,E,2,1
90851,7,8,19,1,B,H,Y,B,B,D,8,B,B,10,0,A,D,N,41,17,N,10,B,2,22,1,4,7,N,N,A,3,1
90852,4,15,10,2,N,K,Y,B,B,E,7,J,B,15,1,A,K,N,88,8,N,2,A,2,40,1,20,1,Y,N,E,2,1
90853,1,8,17,2,N,K,N,B,B,E,8,H,B,15,1,A,K,N,38,10,Y,15,C,4,34,1,6,4,N,N,A,4,7
90855,1,8,14,2,N,C,N,B,B,B,7,B,B,10,1,A,I,Y,93,14,Y,21,A,2,40,1,6,6,Y,N,E,2,8
90856,6,6,17,2,H,A,N,B,B,D,8,B,B,20,1,A,B,N,32,9,N,12,A,2,37,1,21,5,Y,N,E,2,2
90858,5,2,7,5,N,H,Y,B,B,E,2,H,B,20,1,A,R,N,40,11,Y,2,B,1,40,1,18,6,N,N,A,1,1
90860,1,18,6,4,N,H,Y,B,B,E,2,H,B,20,1,A,R,N,78,8,Y,8,B,3,40,1,13,5,Y,N,D,2,1
90861,1,1,18,1,C,B,Y,B,B,B,2,L,B,10,1,A,B,N,37,26,Y,10,A,2,34,1,21,7,Y,N,D,7,3
90862,1,8,6,4,N,A,Y,B,B,D,12,B,B,20,1,A,B,N,44,10,N,11,A,2,31,1,19,7,N,N,A,2,4
90864,1,1,4,1,C,A,Y,B,B,B,3,B,B,20,2,N,B,N,43,17,N,7,A,2,37,1,22,2,Y,N,D,4,1
90865,2,1,21,2,C,H,Y,B,B,E,12,H,B,5,2,A,K,N,23,19,Y,12,D,2,40,1,21,7,N,N,E,1,5
90866,1,11,23,5,W,I,Y,B,B,E,3,J,B,20,1,A,K,N,25,5,N,7,A,2,22,3,17,3,Y,N,E,2,9
90869,2,7,3,2,N,K,Y,D,B,E,3,H,B,5,1,A,J,Y,66,8,Y,13,A,2,31,1,3,4,Y,Y,E,3,1
90870,2,2,18,5,C,K,Y,B,B,F,8,H,B,10,2,A,R,N,56,26,Y,6,A,2,22,1,24,4,Y,N,E,2,1
90872,10,15,6,3,N,C,Y,B,B,D,3,A,B,10,1,A,A,N,45,18,Y,12,A,1,34,1,20,6,N,N,A,1,1
90874,5,13,16,4,W,C,N,B,B,D,7,L,B,15,1,A,D,N,98,15,N,20,A,2,25,1,17,3,Y,N,E,2,11
90876,2,12,16,6,N,B,N,B,B,D,12,L,B,15,1,A,B,N,24,13,Y,12,B,2,40,1,5,2,N,N,A,2,1
90878,5,2,23,6,N,K,N,B,B,E,12,H,B,20,1,A,N,N,54,15,N,13,A,2,40,1,12,3,N,N,A,4,7
90880,2,5,16,3,N,K,N,B,B,E,8,H,B,15,1,A,M,Y,76,8,N,13,A,2,40,1,12,7,Y,Y,E,2,11
90881,8,10,7,5,N,C,N,B,B,D,3,L,B,10,1,A,I,N,40,13,N,4,A,2,40,1,13,6,Y,N,E,2,6
90884,4,16,13,3,B,B,N,B,B,D,8,B,B,15,3,A,I,Y,82,8,N,7,C,2,40,1,16,4,Y,Y,E,2,3
90885,1,15,5,4,N,H,Y,B,D,D,12,A,B,20,1,A,B,N,32,14,N,7,B,2,25,1,15,3,N,N,A,5,1
90886,4,16,18,4,N,A,Y,B,B,D,2,B,B,10,1,A,F,N,48,9,Y,12,A,2,28,1,16,4,Y,N,D,3,10
90888,3,16,16,2,B,A,N,B,B,D,3,B,B,20,3,A,I,N,23,8,N,16,A,2,40,1,15,1,N,N,A,3,11
90892,2,4,4,3,N,A,Y,B,B,D,3,B,B,20,3,A,B,N,69,10,N,6,A,2,22,1,17,7,Y,N,C,5,3
90894,1,6,17,1,B,I,N,B,B,E,7,H,B,20,1,A,R,N,72,9,N,10,A,2,37,1,19,3,Y,N,E,2,4
90895,9,16,5,4,N,K,N,B,B,E,3,H,B,10,1,C,J,N,56,9,N,15,A,2,40,1,21,3,N,N,A,2,4
90897,4,19,19,2,B,B,Y,B,C,D,12,L,B,20,1,A,D,N,54,10,N,12,A,1,37,1,22,2,Y,N,E,1,1
90899,1,6,1,1,B,H,Y,B,B,E,8,H,B,10,1,A,K,N,19,9,N,4,B,2,28,1,17,7,N,N,A,4,1
90902,10,15,17,5,N,K,N,B,B,E,3,H,B,15,1,A,N,N,85,10,Y,21,A,2,22,1,18,6,N,N,E,2,6
90904,1,2,18,4,H,K,N,B,B,E,8,H,B,15,1,A,K,Y,89,10,N,20,A,2,40,1,2,1,Y,Y,E,2,12
90905,1,18,6,2,N,B,N,B,B,D,12,B,B,20,2,A,B,N,48,7,Y,3,A,2,37,1,5,3,Y,N,E,3,2
90908,7,16,17,2,N,K,N,B,B,E,8,H,B,15,1,A,M,N,89,7,N,17,A,1,40,1,20,7,Y,N,C,1,7
90909,1,13,23,5,B,H,Y,B,B,E,12,J,B,15,1,A,K,N,75,18,N,8,B,2,37,1,8,7,Y,N,E,4,1
90912,9,1,3,4,N,K,Y,B,D,E,3,M,B,15,2,A,R,N,54,14,N,17,A,1,40,1,24,6,N,N,A,1,1
90913,1,12,16,3,N,C,Y,B,B,D,8,B,B,15,1,A,A,N,23,14,N,5,B,2,28,1,2,1,N,N,A,3,1
90914,4,15,18,6,N,K,Y,B,B,E,12,J,B,15,1,A,J,N,50,10,N,13,A,2,25,1,18,5,Y,N,E,2,5
90916,2,1,19,7,C,B,N,B,D,D,12,F,B,15,1,A,D,N,41,16,Y,15,A,2,37,1,21,5,Y,N,D,2,11
90917,1,5,15,2,E,K,Y,B,B,E,12,H,B,20,1,D,N,N,47,9,Y,4,A,2,40,1,15,3,Y,N,E,2,1
90923,1,1,12,2,C,H,Y,B,B,E,2,I,C,10,2,N,R,N,28,16,Y,11,B,2,40,1,21,6,N,N,E,3,1
90929,5,6,15,2,B,A,Y,B,B,D,12,B,B,15,3,A,B,N,67,11,Y,3,A,2,31,1,1,5,Y,N,E,2,1
90931,15,4,12,3,N,K,N,B,B,E,8,I,B,10,3,A,K,N,17,8,N,7,A,2,28,1,18,6,Y,N,C,5,2
90935,1,6,7,2,B,A,N,B,B,D,7,B,B,10,3,A,B,N,45,8,N,15,A,2,40,1,4,3,Y,N,E,2,5
90936,9,4,19,5,N,K,Y,B,B,E,2,H,B,20,3,A,K,N,42,8,Y,16,A,2,34,1,9,4,Y,N,C,3,9
90937,1,4,18,6,B,I,Y,B,B,E,8,J,B,10,1,A,J,Y,98,10,Y,11,A,2,40,1,18,7,Y,Y,E,2,6
90938,2,7,17,3,N,A,N,B,B,D,3,B,B,15,1,A,B,N,45,6,Y,17,A,2,40,1,17,7,Y,N,C,2,2
90939,4,3,5,4,C,H,N,B,B,D,8,B,B,20,1,A,B,N,68,14,Y,5,C,2,34,1,20,7,Y,N,C,4,1
90942,1,9,20,4,B,H,N,D,B,D,2,B,B,20,1,A,B,N,47,19,Y,4,B,2,40,1,8,1,Y,N,D,2,1
90945,5,2,15,2,C,A,Y,B,B,D,8,D,B,5,1,A,B,N,57,16,N,9,A,2,40,1,24,4,Y,N,E,4,3
90947,1,13,22,6,N,H,Y,A,B,E,8,H,B,10,1,A,R,N,98,22,N,9,B,2,37,1,4,6,Y,N,C,4,1
90948,1,3,14,3,W,I,N,B,B,E,3,J,B,20,1,A,R,N,43,10,N,10,A,2,34,1,1,4,Y,N,E,2,5
90952,11,15,6,4,N,H,N,B,B,D,3,B,B,20,1,A,C,N,64,14,N,9,D,4,28,1,1,5,N,N,C,4,5
90953,5,2,14,1,N,B,N,C,B,D,3,B,B,10,1,A,A,N,53,11,N,7,A,2,40,1,10,5,N,N,A,3,1
90955,1,14,23,7,N,H,N,B,B,B,3,A,B,10,1,A,I,N,95,30,N,6,A,2,37,1,8,3,Y,N,E,4,2
90956,1,13,12,7,N,K,N,B,B,F,7,J,B,15,1,A,R,N,95,9,N,22,A,3,40,1,17,2,Y,N,E,3,12
90959,1,18,14,4,N,H,N,B,B,D,8,B,B,10,1,A,B,Y,14,13,Y,6,A,2,31,1,11,6,N,Y,A,2,5
90960,2,2,17,1,C,A,N,B,B,B,8,B,B,15,3,A,B,N,60,24,N,7,A,2,25,1,25,2,Y,N,D,4,10
90962,14,19,23,4,N,K,N,B,B,E,7,H,B,20,1,A,R,N,97,17,Y,14,A,1,34,1,19,6,N,N,E,1,11
90963,3,15,20,5,E,K,Y,B,B,E,7,H,B,5,1,A,J,N,84,15,Y,17,A,1,37,1,10,4,N,N,A,1,12
90964,3,3,19,1,N,K,N,B,B,E,3,H,B,15,3,A,N,N,74,10,N,16,A,2,40,1,4,4,N,N,A,2,10
90968,2,12,19,5,E,K,N,B,B,E,3,H,B,10,1,D,R,Y,78,7,N,12,A,2,25,1,20,1,Y,Y,E,2,4
90970,1,6,1,1,N,H,Y,B,B,E,12,J,B,15,3,A,R,N,44,8,Y,2,B,2,40,1,12,4,Y,N,E,2,1
90972,1,3,7,5,N,K,N,B,B,E,7,H,B,15,3,A,L,N,68,11,N,11,A,1,40,1,19,5,Y,N,C,3,5
90975,18,8,19,3,B,C,N,B,B,D,2,L,B,10,1,A,E,N,49,11,N,9,A,3,28,1,17,6,Y,N,D,4,2
90976,1,19,18,1,W,H,N,B,B,E,12,H,B,15,3,A,J,Y,64,15,N,8,B,1,25,1,17,3,Y,Y,E,1,1
90980,4,6,21,1,N,A,N,B,B,D,8,B,B,10,1,A,I,N,60,11,N,9,A,2,34,1,19,4,Y,N,E,2,4
90981,1,19,2,1,N,K,N,B,B,E,12,I,B,20,1,A,R,N,43,11,N,10,A,2,25,1,21,6,N,N,D,2,2
90983,7,14,4,3,N,A,Y,B,B,D,8,B,B,15,1,A,I,N,51,6,N,6,A,2,40,1,1,6,Y,N,D,3,2
90984,7,14,15,2,N,K,N,B,B,E,7,J,B,15,3,A,K,N,80,18,N,18,A,2,25,1,9,6,Y,N,C,2,11
90985,2,8,22,3,N,C,N,B,B,D,8,L,B,20,1,A,E,N,90,19,Y,7,A,2,28,1,22,1,Y,N,E,2,1
90986,2,5,8,3,B,K,N,B,B,E,3,J,B,20,3,A,M,Y,57,8,N,5,C,2,31,1,16,6,Y,Y,E,2,3
90988,1,14,15,3,W,A,N,B,B,D,8,B,B,10,3,A,I,N,84,8,Y,8,A,2,37,1,1,3,Y,N,E,2,2
90991,1,16,5,3,N,H,N,B,B,E,2,H,B,20,1,A,R,N,29,11,Y,4,B,2,40,1,11,1,N,N,A,3,1
90993,1,8,3,2,B,C,N,B,B,D,12,B,B,15,1,A,I,N,90,13,Y,17,A,2,34,1,16,5,Y,N,C,2,5
90994,1,13,11,8,N,H,N,B,B,E,12,J,B,15,1,A,K,N,43,10,N,6,B,2,25,1,12,3,Y,N,E,2,1
90998,1,6,19,1,B,K,Y,B,B,E,2,H,B,10,1,A,R,N,100,13,N,19,A,2,31,1,10,6,Y,N,E,2,8
90999,1,15,5,3,N,K,N,B,D,E,3,H,B,10,1,A,R,Y,64,10,N,20,A,1,37,1,19,3,Y,Y,E,1,4
91001,4,4,19,1,N,A,N,B,B,D,3,B,B,10,1,A,I,Y,83,10,N,14,B,1,40,1,1,1,Y,Y,E,1,1
91002,1,14,16,5,E,C,N,B,B,D,7,L,B,20,1,A,I,N,86,17,N,10,B,2,28,1,9,2,Y,N,E,2,1
91006,1,12,18,2,N,H,N,D,B,D,12,B,B,10,3,A,E,N,34,14,Y,5,B,2,31,1,13,1,N,N,A,2,1
91007,4,12,19,6,B,C,N,B,B,D,8,B,B,10,1,A,I,N,25,12,N,9,C,2,40,1,19,4,Y,N,E,2,1
91009,2,6,6,4,W,A,N,B,B,D,7,B,B,20,1,C,A,N,90,9,Y,13,A,1,31,1,17,7,Y,N,D,1,4
91010,4,10,3,2,G,H,Y,B,B,E,3,J,D,15,1,A,K,N,79,19,N,15,B,2,40,1,3,1,Y,N,E,4,3
91011,4,2,16,5,C,H,Y,B,B,E,3,J,B,10,1,A,R,Y,81,12,N,5,B,2,28,1,1,3,N,Y,A,2,1
91012,4,5,20,1,S,A,N,B,B,D,8,E,B,20,3,D,B,N,51,14,N,4,A,2,37,1,18,7,Y,N,E,2,1
91016,2,7,14,4,B,A,N,B,B,D,8,A,B,15,1,A,H,N,97,10,N,15,B,1,37,1,1,7,Y,N,D,1,1
91018,4,5,18,3,B,I,N,B,B,E,12,H,B,20,1,A,J,N,100,9,Y,18,A,2,40,1,19,5,Y,N,E,2,8
91019,2,2,13,6,C,K,N,B,B,E,12,H,A,15,1,D,R,N,55,18,N,18,A,1,40,1,24,5,Y,N,E,2,1
91020,4,9,16,4,N,B,N,B,B,D,12,B,B,20,1,A,I,N,86,13,Y,15,A,1,28,1,17,5,Y,N,E,1,5
91023,2,15,22,2,C,C,N,B,B,D,3,B,B,5,1,A,I,Y,81,18,N,9,C,2,40,1,16,6,Y,Y,E,2,4
91025,1,2,4,3,C,K,Y,B,B,E,7,H,B,20,3,N,K,Y,63,11,N,5,A,2,31,1,1,6,Y,Y,D,4,2
91026,2,1,18,1,C,B,N,B,B,B,3,D,A,15,1,A,A,N,35,22,N,15,A,1,37,1,21,5,Y,N,D,2,3
91028,1,14,4,3,W,I,Y,B,B,F,7,H,B,10,1,A,K,N,65,20,Y,19,A,2,37,1,16,3,N,N,A,2,12
