Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
71457,3,18,12,5,N,A,Y,B,B,D,7,B,B,10,3,A,I,N,29,7,N,10,A,2,28,1,9,3,N,N,E,2,1
71458,1,18,7,5,N,B,N,B,B,D,2,B,B,20,1,A,B,N,49,11,Y,5,B,1,40,1,5,3,N,N,E,3,1
71459,8,6,2,1,N,K,Y,B,B,E,7,J,B,20,3,A,K,N,75,7,N,6,A,2,40,1,1,6,Y,N,E,2,1
71461,1,3,1,1,E,H,Y,B,B,E,8,H,B,10,1,A,R,N,57,21,Y,5,B,3,40,1,6,4,Y,N,C,3,1
71464,7,19,19,2,N,H,N,B,B,G,12,J,B,10,1,A,K,N,29,9,N,4,B,2,37,1,16,6,N,N,A,5,1
71468,1,9,18,4,B,H,N,B,D,E,8,H,B,15,3,A,K,N,9,10,N,6,B,2,40,1,13,7,N,N,A,3,1
71472,3,3,14,3,N,A,N,B,B,D,3,L,B,20,1,A,I,Y,23,10,N,10,A,2,37,1,22,3,Y,Y,E,2,4
71473,2,3,5,4,N,C,N,B,B,D,8,L,B,10,1,C,I,N,81,15,Y,14,A,2,40,1,9,7,N,N,A,3,2
71476,9,19,18,2,N,K,N,D,B,E,12,H,A,10,1,A,K,N,61,17,N,17,A,1,37,1,21,5,Y,N,E,1,1
71478,1,6,17,4,B,A,N,B,B,D,3,B,B,20,3,A,B,N,51,9,N,11,A,2,40,1,14,3,N,N,A,2,4
71479,7,10,16,3,N,K,N,B,B,E,8,J,B,20,1,A,R,N,20,13,N,12,A,4,40,1,13,7,N,N,C,5,9
71480,2,16,16,4,B,I,N,B,B,E,12,J,B,15,3,A,R,Y,78,7,N,18,A,4,40,1,4,3,Y,Y,C,4,11
71483,1,16,1,1,N,B,Y,B,B,D,3,B,B,15,1,A,A,Y,73,11,Y,8,A,1,37,1,11,4,N,Y,A,3,1
71484,2,6,13,1,N,A,N,B,B,D,12,B,B,10,3,A,B,N,96,9,N,22,A,2,31,1,21,6,N,N,C,2,11
71485,12,18,18,3,N,C,N,B,B,B,7,B,B,10,2,A,I,Y,86,28,N,6,C,2,31,1,19,3,Y,Y,E,2,1
71487,1,8,8,3,W,I,N,B,B,E,8,H,B,10,1,A,R,N,51,17,N,7,A,2,25,1,16,4,N,N,E,4,3
71490,1,9,8,6,N,K,N,B,B,F,7,H,B,20,1,A,R,N,97,15,N,10,A,2,31,1,14,3,Y,N,C,4,3
71491,10,7,15,2,B,I,N,B,B,E,8,J,B,20,3,A,J,N,41,6,Y,11,A,2,34,1,12,7,Y,N,E,2,4
71492,7,8,17,5,B,K,N,B,B,E,3,H,B,15,1,A,R,N,97,12,N,21,A,1,31,1,8,6,Y,N,C,1,11
71493,8,9,6,3,N,H,Y,B,B,E,3,H,B,20,2,A,R,N,38,15,N,7,E,2,40,1,1,3,N,N,D,6,2
71494,12,9,15,5,N,K,Y,B,B,E,8,H,B,20,0,A,K,N,67,18,N,14,A,2,40,1,21,2,Y,N,E,2,11
71495,1,8,3,1,N,C,N,D,B,D,8,B,B,20,3,A,I,N,29,15,Y,20,A,2,25,1,25,4,Y,N,E,2,1
71497,1,14,15,4,B,H,Y,B,B,D,12,B,B,10,1,A,I,Y,79,14,Y,10,C,2,40,1,18,7,Y,Y,D,4,1
71498,2,11,7,5,W,C,N,B,B,D,3,L,B,10,1,A,F,N,27,18,N,5,A,2,22,1,16,4,N,N,A,2,1
71499,1,13,21,2,N,C,Y,A,B,D,2,L,B,20,1,A,I,N,67,16,N,14,B,2,25,1,7,1,Y,N,E,2,1
71500,1,7,7,1,B,B,Y,B,B,D,7,B,B,20,1,A,G,N,49,8,N,2,B,2,28,1,23,4,N,N,A,2,1
71504,1,16,9,2,N,H,N,B,B,E,3,H,B,5,1,A,N,N,47,9,N,2,B,2,22,1,3,5,N,N,D,2,1
71506,2,19,18,3,N,C,N,B,B,D,3,B,B,20,3,A,E,N,26,15,N,16,A,1,37,1,17,4,N,N,A,1,5
71507,1,4,8,1,S,A,N,B,B,D,3,B,B,20,2,A,B,N,76,9,Y,4,B,2,37,1,25,6,Y,N,E,3,3
71508,2,6,15,2,B,I,N,B,B,E,3,H,B,10,1,A,K,N,63,10,N,12,A,2,40,1,17,2,N,N,A,3,5
71512,7,2,12,5,C,K,Y,B,B,E,3,H,B,15,1,S,R,N,55,11,N,14,A,2,25,1,24,6,Y,N,E,3,1
71514,3,7,18,1,B,A,Y,B,B,D,3,B,B,10,3,A,G,N,3,9,N,15,A,4,37,1,1,3,N,N,A,5,6
71517,4,4,8,2,B,A,Y,B,B,B,2,B,B,5,3,A,H,N,77,11,N,4,B,2,22,1,18,5,Y,N,E,2,1
71521,5,6,13,1,B,A,N,B,B,D,3,B,B,10,2,A,B,Y,75,8,N,12,A,1,22,1,1,4,Y,Y,C,1,4
71522,1,19,8,5,N,C,Y,B,B,D,3,B,B,10,1,A,I,N,25,12,N,13,A,2,34,1,21,4,N,N,A,2,6
71524,4,15,18,6,B,I,N,B,D,E,8,H,B,15,1,A,K,N,84,25,N,19,A,2,31,1,16,3,N,N,B,2,12
71525,1,6,4,3,B,A,Y,B,B,D,12,B,B,10,3,A,B,N,48,9,N,8,C,1,34,1,20,3,Y,N,E,1,1
71526,1,4,7,5,N,A,N,B,B,D,8,B,B,10,3,A,B,N,63,8,N,13,A,2,28,1,20,7,Y,N,C,4,6
71527,4,16,5,3,N,H,N,D,D,E,12,H,A,20,1,A,R,N,44,8,Y,3,B,2,37,1,11,7,Y,N,E,2,1
71530,5,17,4,2,B,B,N,B,B,D,3,B,B,20,1,A,I,N,69,8,Y,15,A,2,40,1,16,3,Y,N,C,2,6
71531,3,9,22,4,N,B,N,B,B,D,3,B,B,5,1,A,I,N,65,14,N,6,A,1,31,1,9,1,N,N,A,1,1
71532,1,9,17,2,B,C,Y,B,B,D,7,B,B,10,3,A,B,N,97,15,N,22,A,1,40,1,9,6,Y,N,E,1,12
71534,1,2,5,3,N,A,N,B,B,D,2,B,B,20,1,A,B,N,83,10,Y,11,B,2,34,1,4,6,N,N,A,2,1
71536,1,9,15,4,W,H,N,B,B,D,3,B,B,20,1,A,B,N,47,14,Y,12,A,2,22,1,14,6,Y,N,E,2,6
71538,2,17,16,1,B,I,N,B,B,E,8,H,B,15,0,A,K,N,54,11,N,10,A,1,37,1,13,1,Y,N,E,1,6
71540,11,1,7,4,C,H,N,B,B,E,7,H,B,20,1,A,R,N,31,8,Y,12,B,2,22,1,21,3,N,N,E,2,1
71544,1,15,4,3,N,C,Y,B,B,D,7,B,B,15,1,A,I,N,30,13,N,3,A,1,31,1,13,4,N,N,A,1,2
71547,7,15,7,1,G,K,N,D,B,F,8,J,B,20,1,C,M,N,43,14,N,8,A,2,31,1,16,6,N,N,A,2,3
71548,4,4,3,2,B,K,N,B,B,F,3,J,B,5,3,A,R,N,50,10,N,15,A,2,31,1,16,4,Y,N,E,2,1
71549,8,19,18,1,W,B,Y,B,B,D,7,B,B,20,1,A,I,N,42,11,Y,17,A,1,37,1,11,2,N,N,A,1,5
71550,1,3,20,1,N,C,N,B,B,B,3,L,B,20,1,A,E,N,44,18,Y,9,B,1,31,1,9,2,N,N,A,1,1
71554,8,3,19,2,C,B,Y,B,B,D,7,L,B,20,1,A,I,Y,84,11,N,8,C,2,31,1,3,2,Y,Y,C,4,1
71563,9,8,15,5,W,I,N,B,B,E,8,K,B,15,1,A,N,N,70,11,N,4,A,2,40,1,16,3,Y,N,C,4,1
71564,10,15,19,6,B,H,Y,B,B,E,3,J,B,20,2,A,K,N,61,14,Y,16,D,1,31,1,7,1,Y,N,E,1,11
71567,9,6,22,1,N,K,N,B,B,E,3,I,B,20,1,A,K,N,64,8,N,22,A,3,40,1,18,6,N,N,E,3,11
71569,3,10,13,3,N,H,Y,B,B,E,8,J,C,20,1,A,R,N,15,18,N,2,B,2,37,1,10,7,N,N,E,2,1
71572,1,3,8,2,C,H,N,B,C,F,12,H,B,15,1,A,K,N,30,9,N,4,B,2,40,1,17,5,N,N,A,3,1
71577,16,4,19,3,S,I,Y,B,B,E,3,J,B,15,1,A,K,N,49,8,N,12,A,2,25,1,8,6,Y,N,C,3,6
71582,1,15,6,2,H,H,Y,B,B,D,3,B,A,5,1,A,B,N,27,12,N,4,B,1,40,1,9,3,N,N,A,1,1
71584,1,17,10,7,N,H,N,D,B,D,12,B,B,20,2,A,I,N,53,11,N,14,A,1,25,1,17,6,Y,N,E,1,7
71591,5,10,18,6,N,H,N,B,B,E,7,H,C,10,1,A,Q,N,53,15,N,3,B,2,37,1,2,7,Y,N,E,2,1
71592,7,18,15,3,N,C,N,B,C,D,7,B,B,10,3,C,E,N,53,12,N,9,A,2,31,1,18,1,N,N,A,2,1
71594,7,14,18,3,B,I,N,B,B,E,8,I,B,20,3,A,J,N,31,12,N,3,A,1,31,1,7,6,Y,N,E,1,1
71595,2,12,23,1,W,C,Y,B,C,D,8,L,B,10,1,C,I,Y,81,14,Y,7,C,1,40,1,7,2,Y,Y,E,3,1
71597,2,3,19,4,E,H,Y,B,B,D,8,A,A,10,2,A,A,N,100,16,N,18,A,2,40,1,9,1,Y,N,C,2,11
71600,2,16,5,3,C,K,N,B,B,E,3,H,B,15,3,A,K,Y,83,9,N,15,A,2,40,1,13,6,Y,N,C,2,4
71602,4,9,7,2,B,I,N,B,B,E,3,H,B,15,1,A,P,N,93,14,N,17,A,2,34,1,1,3,Y,N,C,2,10
71603,1,12,20,5,B,C,N,B,B,D,12,L,B,5,3,A,A,Y,75,18,Y,6,A,2,34,1,2,7,Y,Y,C,2,4
71604,3,17,17,6,B,A,N,B,B,B,2,B,A,10,2,A,G,N,49,12,Y,11,A,2,40,1,23,5,Y,N,C,2,6
71605,1,2,19,3,C,A,N,B,B,D,2,B,C,20,2,A,A,N,48,16,N,13,C,2,40,1,22,6,Y,N,E,2,1
71607,1,14,4,3,B,H,N,B,B,D,3,A,B,20,1,C,D,N,67,14,Y,4,B,2,40,1,9,3,N,N,A,2,1
71608,1,11,9,3,N,K,Y,B,C,E,12,H,B,15,1,A,K,Y,87,16,Y,11,A,1,37,1,11,5,Y,Y,E,3,7
71609,7,6,10,2,B,A,N,B,A,D,3,B,B,15,3,A,B,Y,100,15,N,16,A,2,28,1,17,6,Y,Y,E,2,5
71612,1,6,16,3,B,A,N,B,D,D,3,B,B,10,3,A,B,N,42,9,N,6,B,2,40,1,20,2,Y,N,D,4,1
71613,11,15,17,2,C,K,Y,B,B,E,8,H,B,20,1,A,K,Y,90,10,N,13,C,2,31,1,10,2,Y,Y,E,5,1
71614,12,7,17,2,H,A,Y,B,B,D,3,B,B,15,1,A,B,N,45,10,N,3,B,1,22,1,12,3,Y,N,E,1,1
71616,2,5,18,2,B,A,N,B,B,B,8,B,B,15,3,A,B,N,32,13,N,5,A,1,40,1,16,3,Y,N,E,1,2
71617,1,5,1,1,C,A,Y,B,B,D,8,B,B,10,1,N,B,N,27,8,Y,3,B,2,31,1,18,5,Y,N,C,5,1
71618,10,3,9,6,W,I,N,B,B,E,8,H,B,20,1,A,K,N,6,10,Y,12,A,3,25,1,5,4,N,N,A,3,3
71621,1,13,8,1,B,C,N,B,B,D,3,B,B,10,3,A,B,N,2,37,N,15,A,4,40,1,5,3,Y,N,C,4,1
71627,9,10,22,2,N,C,Y,B,B,D,12,L,C,10,3,A,I,N,28,19,Y,2,B,2,37,1,6,4,N,N,C,2,1
71628,10,8,1,1,N,C,Y,B,B,D,8,B,B,10,1,A,I,N,13,10,N,4,A,2,37,1,21,4,N,N,C,5,1
71634,3,9,13,5,N,C,N,B,B,D,8,B,B,20,2,A,A,N,27,10,Y,3,A,2,31,1,23,6,Y,N,E,2,1
71635,4,5,9,3,C,K,N,B,B,E,12,H,B,5,1,N,R,N,54,10,N,5,A,2,40,1,3,3,N,N,A,3,3
71636,3,9,9,2,B,H,Y,B,B,E,7,H,B,15,1,A,N,N,28,12,N,15,B,1,37,1,13,6,N,N,E,1,1
71637,1,13,22,1,E,H,Y,B,B,D,7,L,B,10,1,H,I,N,45,19,Y,5,B,2,34,1,17,3,N,N,E,2,1
71640,5,1,18,3,C,A,N,B,B,D,7,L,C,20,1,A,B,N,24,11,N,6,A,1,28,1,21,5,N,N,E,1,1
71641,2,9,18,5,B,K,Y,B,B,E,8,H,B,15,3,A,P,N,37,13,N,8,C,1,31,1,3,6,Y,N,E,2,1
71642,1,2,17,4,C,A,N,B,B,B,7,L,B,5,2,A,B,N,59,20,N,6,A,1,22,1,25,6,Y,N,E,2,4
71644,5,16,6,4,N,H,Y,B,B,E,12,H,B,20,1,A,M,N,21,7,N,2,B,2,37,1,3,7,N,N,A,4,1
71645,2,3,10,1,N,C,N,B,B,D,8,B,B,20,2,A,B,N,49,6,Y,10,A,1,37,1,1,4,Y,N,D,1,7
71646,10,18,6,4,N,H,Y,B,B,E,8,H,B,10,1,C,R,N,18,10,N,12,D,3,37,1,1,4,Y,N,E,3,4
71647,8,9,19,5,N,H,Y,B,B,D,12,A,B,10,1,A,C,N,52,14,N,14,A,2,34,1,12,3,Y,N,D,2,9
71649,1,3,9,6,N,H,N,B,B,D,12,B,B,20,1,A,B,N,50,16,N,6,A,2,28,1,20,3,N,N,A,5,1
71650,14,9,8,6,N,K,N,B,B,E,2,H,B,15,2,A,R,N,34,16,Y,11,A,2,40,1,12,7,N,N,A,2,11
71651,1,6,18,2,B,A,N,B,B,D,12,B,B,10,3,A,B,N,58,9,N,15,A,1,34,1,18,3,Y,N,C,1,3
71654,1,14,18,1,E,K,N,B,B,E,7,M,B,15,3,A,M,N,65,9,N,13,A,1,28,1,16,3,N,N,A,1,1
71655,1,13,12,1,N,B,Y,B,B,B,8,L,B,20,1,A,A,N,53,14,N,16,A,2,40,1,9,4,N,N,C,2,1
71658,8,19,22,3,B,I,N,B,D,E,8,H,B,15,3,A,K,N,52,24,N,11,A,4,40,1,24,6,Y,N,E,4,5
71659,1,17,8,1,N,K,Y,B,B,F,2,H,B,10,3,A,J,N,39,12,Y,7,A,1,28,1,4,5,Y,N,E,3,2
71660,5,7,13,3,B,K,Y,B,B,F,12,I,B,20,1,A,R,N,50,9,Y,15,A,1,34,1,17,4,Y,N,D,1,6
71662,4,18,19,2,B,B,N,B,B,D,8,A,B,20,1,A,I,N,43,10,N,13,A,1,22,1,5,6,Y,N,E,1,8
71667,2,1,19,8,C,A,N,B,B,B,7,B,B,5,2,A,B,N,30,12,Y,8,B,2,34,1,21,5,N,N,E,4,2
71672,7,7,11,2,B,A,Y,B,B,D,3,B,B,20,1,A,B,N,46,8,Y,11,B,2,37,1,7,3,N,N,A,2,1
71673,1,12,23,2,N,K,Y,B,A,E,12,H,B,20,1,A,K,N,74,19,N,12,A,3,40,1,4,3,N,N,A,3,7
71674,4,8,20,1,W,K,N,B,B,E,3,H,B,15,1,A,R,N,26,15,Y,5,C,1,40,1,16,2,Y,N,E,1,1
71678,11,5,20,4,N,K,N,B,B,E,3,H,B,20,1,A,N,Y,80,11,Y,7,C,2,40,1,20,7,Y,Y,E,2,1
71683,4,14,21,5,E,C,Y,D,B,D,8,L,B,10,1,H,I,Y,94,28,N,9,A,5,31,1,11,6,Y,Y,E,6,3
71686,1,14,19,3,E,K,Y,B,B,E,8,H,B,20,1,A,N,N,80,5,N,10,A,2,28,1,5,3,Y,N,C,2,3
71687,2,10,13,2,N,K,N,B,C,E,7,H,B,10,2,A,R,Y,96,15,N,22,A,2,22,1,20,4,Y,N,E,2,9
71691,1,1,15,3,C,A,Y,B,B,D,3,B,B,10,2,N,B,N,29,18,N,11,A,2,22,1,21,5,N,N,E,3,1
71692,1,5,16,2,B,I,Y,B,D,E,3,H,B,20,1,A,K,N,77,10,N,15,A,2,34,1,17,6,Y,N,E,2,9
71695,2,16,15,3,B,I,Y,B,B,E,2,J,B,15,1,A,R,N,44,9,N,14,A,1,22,1,4,1,N,N,A,1,11
71696,9,17,17,6,N,K,Y,B,B,E,8,H,B,20,1,A,R,N,52,7,N,13,A,1,28,1,1,4,Y,N,D,1,7
71697,7,6,20,1,B,I,N,B,B,E,2,J,B,10,1,A,R,N,52,24,N,4,A,1,34,1,24,7,Y,N,E,1,1
71698,1,8,9,3,N,K,N,D,B,E,12,H,B,15,1,A,P,N,66,11,N,10,C,2,37,1,11,5,Y,N,E,4,1
71699,1,8,9,2,N,K,N,B,B,F,3,H,B,10,1,A,K,N,97,11,N,14,A,2,31,1,20,4,Y,N,E,2,1
71700,5,3,18,4,B,I,Y,D,B,E,8,H,B,10,3,A,R,N,91,13,N,11,A,3,40,1,23,3,Y,N,D,4,2
71705,1,6,13,4,B,A,N,B,B,D,12,B,B,10,1,A,B,N,84,11,N,5,A,2,40,1,18,4,N,N,A,4,4
71706,6,15,20,5,N,C,Y,B,B,D,2,L,B,15,1,A,I,N,26,14,N,17,A,1,28,1,4,4,N,N,C,2,11
71708,16,10,19,9,N,K,N,B,B,E,7,I,C,15,1,W,R,N,16,18,N,7,C,1,25,1,4,1,N,N,E,1,1
71709,1,12,17,5,N,A,N,B,B,D,8,L,B,15,1,A,I,Y,97,9,Y,16,A,2,22,1,1,3,Y,Y,E,2,3
71711,1,17,7,5,N,B,Y,B,D,B,2,L,B,5,1,A,I,N,34,17,N,15,C,2,31,1,13,7,Y,N,E,2,3
71713,1,15,4,2,N,H,N,B,B,E,3,J,B,20,1,A,M,N,32,15,N,3,B,2,22,1,10,4,N,N,A,2,1
71716,1,2,19,4,N,H,Y,B,C,E,2,H,B,10,1,A,K,Y,68,10,Y,11,D,2,40,1,1,6,Y,Y,E,5,9
71717,10,17,15,3,B,H,N,B,B,D,12,B,B,20,1,C,B,Y,90,12,Y,15,A,2,37,1,6,6,Y,N,D,3,4
71718,11,7,14,7,N,K,Y,B,B,E,12,H,D,10,3,A,K,N,17,7,N,8,A,2,34,1,20,7,Y,N,E,3,1
71720,3,3,12,5,N,H,N,B,B,D,8,L,B,10,1,A,B,N,84,16,N,4,C,2,22,1,12,4,Y,N,E,2,1
71721,7,8,23,3,N,K,Y,B,B,E,12,H,B,15,1,A,K,N,79,17,Y,6,A,2,31,1,1,1,N,N,A,4,5
71723,1,3,5,4,C,H,N,B,B,E,8,H,B,15,1,N,R,N,23,10,Y,2,B,2,37,1,4,4,Y,N,E,2,1
71724,10,8,18,2,B,K,N,B,B,E,8,H,B,15,2,A,P,Y,78,15,N,6,C,3,40,1,1,4,Y,Y,E,3,1
71725,7,6,18,2,E,A,N,B,B,D,12,B,B,15,3,A,B,N,65,12,Y,18,A,1,25,1,21,3,N,N,A,1,2
71730,1,11,17,1,N,C,N,B,C,D,8,L,B,20,1,A,B,Y,44,12,Y,9,A,2,40,1,17,5,Y,Y,E,2,6
71731,12,4,16,2,N,K,N,B,B,E,12,H,B,15,1,A,J,N,49,7,N,10,A,1,37,1,5,1,Y,N,E,1,6
71732,11,13,19,8,N,C,Y,B,B,D,8,B,B,20,1,A,I,N,90,19,N,22,A,3,34,1,16,5,N,N,E,3,12
71733,1,18,6,4,B,H,Y,D,B,B,3,B,B,15,4,A,I,Y,57,17,N,14,B,3,25,1,9,5,N,Y,A,3,1
71734,7,6,12,1,B,I,Y,B,B,E,7,H,B,10,3,A,R,Y,70,7,N,21,A,2,31,1,20,7,Y,Y,E,2,4
71736,2,9,17,4,N,H,Y,B,B,D,3,B,B,10,1,A,B,N,58,14,N,3,B,2,40,1,4,1,Y,N,E,2,1
71739,6,15,18,4,N,C,N,B,B,D,3,B,D,5,1,A,B,N,40,18,N,3,B,2,40,1,17,4,Y,N,E,3,1
71745,4,2,17,6,C,A,N,B,B,D,3,B,B,20,1,A,B,N,52,21,N,10,A,1,22,1,23,5,Y,N,E,4,2
71750,14,11,14,2,N,C,Y,B,B,D,12,A,B,15,1,A,B,Y,90,13,N,14,C,1,25,1,18,3,Y,Y,E,1,1
71751,1,19,9,4,N,C,Y,B,B,D,3,B,B,20,1,A,A,N,45,11,N,5,B,1,31,1,10,4,N,N,A,1,1
71755,2,3,17,2,E,A,N,B,B,D,8,L,B,15,1,A,B,N,44,13,Y,16,A,2,40,1,6,3,Y,N,C,2,3
71756,1,14,10,3,N,K,Y,B,B,E,3,H,B,20,1,A,R,N,57,11,N,18,A,1,31,1,7,6,N,N,E,1,3
71759,1,14,18,3,E,K,Y,B,B,F,12,H,C,15,1,A,N,N,66,23,Y,12,C,4,22,1,16,2,Y,N,E,4,1
71764,1,19,9,2,N,A,Y,B,B,D,8,B,B,15,2,A,B,N,12,10,N,4,A,2,40,1,21,5,N,N,A,3,2
71766,1,19,21,3,W,I,N,B,B,E,3,H,C,10,1,A,R,N,32,14,N,12,A,2,28,1,22,4,Y,N,C,2,1
71770,6,7,5,2,B,A,N,B,D,D,3,B,B,20,1,A,B,N,39,8,N,8,A,2,40,1,16,3,N,N,A,3,2
71771,4,7,11,1,E,A,N,B,B,D,7,B,B,15,1,A,B,N,64,9,N,9,B,1,40,1,9,5,Y,N,E,1,1
71774,1,7,12,3,N,B,N,B,B,D,3,A,C,5,3,A,H,N,52,7,Y,9,A,2,37,1,8,4,Y,N,E,2,1
71776,6,19,16,6,N,K,N,B,B,E,8,N,B,20,3,A,R,N,81,22,N,15,A,3,22,1,7,2,Y,N,E,3,10
71778,10,15,22,2,E,C,N,B,B,D,7,B,B,15,1,A,I,N,22,15,N,11,B,1,28,1,14,6,N,N,C,1,1
71780,1,7,14,2,N,H,N,B,B,E,8,H,B,20,1,A,K,N,22,8,Y,5,B,2,40,1,8,1,N,N,A,2,1
71783,2,3,19,2,B,C,Y,B,B,D,3,L,B,10,1,A,E,Y,43,11,Y,12,A,1,22,1,14,5,Y,Y,E,1,4
71784,5,15,24,1,N,K,Y,B,B,E,12,H,B,20,1,A,R,N,26,16,Y,19,A,6,37,1,17,4,N,N,E,6,11
71786,3,1,11,2,C,A,Y,B,B,D,3,B,B,20,1,A,C,N,23,16,Y,9,A,2,40,1,21,1,N,N,E,4,4
71788,2,6,9,6,E,A,Y,B,B,D,8,A,B,15,1,A,I,N,78,12,N,13,A,1,25,1,18,3,N,N,A,1,7
71789,2,18,13,5,N,C,N,B,B,D,3,B,B,15,1,A,B,Y,37,12,Y,13,A,2,37,1,11,5,Y,Y,E,2,9
71791,8,12,24,7,N,C,N,B,B,D,8,L,B,10,1,C,I,N,53,18,N,18,A,1,40,1,3,4,N,N,E,1,8
71797,2,4,9,6,N,A,Y,B,B,D,3,B,B,20,1,A,B,N,58,6,N,12,A,2,40,1,21,1,Y,N,E,2,3
71799,7,6,16,1,B,I,Y,B,B,F,8,I,B,15,1,A,R,N,14,7,N,10,A,2,22,1,20,6,Y,N,E,2,1
71800,12,10,18,5,N,K,N,B,B,F,12,H,B,15,2,A,R,N,26,13,N,12,A,2,31,1,14,7,Y,N,E,2,9
71801,4,19,18,6,B,I,N,B,B,E,8,J,B,10,1,A,R,Y,97,16,N,13,A,2,28,1,6,7,Y,Y,E,2,10
71803,11,1,11,1,N,K,N,B,B,E,12,H,B,10,1,C,P,N,29,17,N,18,A,2,40,1,21,3,N,N,A,1,1
71804,7,4,18,2,B,I,N,B,B,E,12,J,C,15,1,A,L,N,53,9,N,13,A,2,40,1,16,5,N,N,E,2,1
71805,7,16,16,4,B,K,N,B,B,E,2,J,B,15,1,A,R,N,52,9,N,14,A,3,31,1,17,7,N,N,A,3,8
71806,14,4,13,3,W,A,N,B,B,D,12,L,B,20,2,A,I,Y,61,8,Y,11,C,2,28,1,16,6,Y,Y,E,2,1
71807,1,12,18,7,C,A,Y,B,B,D,2,L,B,10,1,A,I,N,48,8,N,4,B,2,40,1,12,7,Y,N,E,2,1
71810,1,7,19,2,B,H,N,B,B,E,8,J,B,15,1,A,R,N,58,8,Y,2,B,2,22,1,2,4,N,N,C,3,1
71811,2,8,5,4,B,C,N,B,B,D,8,B,B,20,1,A,I,N,77,13,N,12,A,3,40,1,9,6,Y,N,D,3,9
71812,4,2,7,3,N,K,N,D,C,E,2,J,B,5,3,C,R,N,52,14,N,10,A,2,31,1,11,3,Y,N,D,2,4
71815,5,3,2,2,C,B,Y,B,B,B,7,L,B,15,1,A,B,Y,12,13,N,4,A,2,40,1,16,1,Y,Y,E,2,2
71816,1,11,10,7,N,K,N,B,D,E,8,H,B,10,1,A,K,N,21,16,N,22,A,2,37,1,24,1,Y,N,E,2,12
71819,3,7,23,3,N,B,Y,B,B,D,3,B,B,10,2,A,I,N,13,9,Y,11,A,2,25,1,20,6,N,N,B,1,6
71820,4,13,20,2,W,H,Y,B,B,D,3,L,B,15,1,A,E,Y,97,18,N,9,A,4,40,2,17,6,Y,Y,E,4,3
71821,4,7,6,4,N,B,N,B,B,D,3,B,B,10,1,A,E,N,61,7,N,3,B,2,40,1,5,3,Y,N,D,3,1
71825,3,5,17,1,B,A,Y,B,B,D,12,B,B,15,1,A,B,N,41,8,N,7,A,2,40,1,17,3,Y,N,E,2,1
71826,3,11,18,6,N,H,N,B,B,B,7,L,B,10,2,A,B,N,41,17,N,14,A,3,34,1,17,5,Y,N,E,3,4
71827,2,15,6,4,B,C,N,B,B,D,3,B,B,15,1,A,B,Y,34,12,N,5,A,2,34,1,6,3,Y,Y,E,2,5
71833,13,1,19,3,W,I,N,B,C,E,12,H,B,15,2,C,K,N,31,16,N,15,A,2,40,1,21,3,N,N,E,2,1
71834,1,6,4,3,B,K,N,B,B,E,3,H,B,15,2,A,N,Y,85,8,N,7,C,2,37,1,2,6,Y,Y,E,2,2
71836,1,2,12,4,C,H,Y,B,B,F,12,J,B,15,1,A,K,N,57,9,N,11,B,2,40,1,4,7,Y,N,E,2,1
71837,4,13,16,5,S,C,N,B,B,D,2,B,B,20,1,A,I,N,53,10,N,14,A,1,28,1,21,4,N,N,A,1,4
71839,1,1,18,4,N,B,N,D,B,D,3,L,B,10,1,A,A,N,43,24,Y,7,A,1,31,1,22,3,Y,N,C,2,11
71841,2,3,15,9,N,K,Y,B,B,E,12,I,C,10,1,N,K,N,95,16,N,14,A,2,34,1,19,4,Y,N,C,2,2
71845,1,3,17,6,N,K,N,B,D,E,3,J,B,20,1,A,R,N,94,13,N,18,A,1,34,1,18,5,Y,N,D,1,12
71846,2,6,8,2,B,I,N,B,B,E,3,I,B,15,1,A,K,N,75,13,N,9,A,4,37,1,16,3,Y,N,E,5,2
71847,1,12,16,5,N,H,N,B,B,E,12,H,B,10,1,A,K,N,35,13,N,4,B,2,28,1,5,4,N,N,A,4,1
71850,3,6,10,3,N,K,N,B,B,E,7,J,B,5,1,A,R,N,99,12,Y,19,A,2,31,1,1,7,N,N,A,2,7
71851,1,15,19,3,N,C,Y,B,B,D,7,B,B,20,2,A,E,N,59,10,N,17,A,1,40,1,23,3,Y,N,E,1,12
71854,2,3,18,2,B,H,Y,B,B,D,8,B,B,10,1,A,E,N,62,13,Y,16,A,1,37,1,16,7,Y,N,D,1,10
71856,5,4,14,2,N,K,N,B,B,E,12,H,B,20,1,A,R,N,52,8,Y,14,A,2,37,1,10,4,N,N,A,2,10
71857,7,19,7,5,N,C,N,B,B,D,7,B,B,15,1,A,E,N,58,20,N,8,A,2,40,1,3,7,Y,N,D,4,6
71858,1,12,20,5,W,I,Y,B,B,E,12,N,B,10,1,A,J,N,81,14,N,14,A,1,40,1,7,3,Y,N,E,1,1
71860,1,16,4,3,E,A,N,B,B,D,3,B,B,20,1,A,I,N,40,8,N,8,A,1,34,1,13,3,Y,N,D,3,3
